median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
21.563,22.0,3.6532033426183843,1.0194986072423398,1283.0,1.786908077994429,32.76,-117.13
36.042,52.0,5.167235494880546,1.0273037542662116,855.0,2.9180887372013653,33.83,-117.92
51.874,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33
24.861,15.0,5.467924528301887,1.0452830188679245,649.0,2.449056603773585,36.94,-119.7
37.083,14.0,6.304093567251462,1.5263157894736843,382.0,2.2339181286549707,36.42,-121.91
25.313,36.0,6.261904761904762,1.7380952380952381,88.0,2.0952380952380953,38.15,-121.99
34.230999999999995,15.0,5.442508710801394,0.9581881533101045,961.0,3.3484320557491287,36.2,-119.32
17.0,30.0,3.758695652173913,0.9934782608695653,1673.0,3.6369565217391306,32.71,-117.11
33.528999999999996,14.0,5.2174688057041,1.0481283422459893,1821.0,3.2459893048128343,35.32,-119.02
39.620000000000005,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45
30.659999999999997,17.0,5.346303501945525,1.0817120622568093,1174.0,2.2840466926070038,39.71,-121.71
17.445999999999998,23.0,3.7764227642276422,1.1199186991869918,1506.0,3.0609756097560976,32.75,-117.1
25.707,38.0,5.511494252873563,1.0459770114942528,745.0,2.1408045977011496,38.35,-122.0
61.090999999999994,13.0,7.133079847908745,1.0874524714828897,1581.0,3.005703422053232,37.42,-121.82
62.242,13.0,6.121320890165111,0.9791816223977028,4597.0,3.3000717875089736,33.65,-117.66
36.769,31.0,4.23489932885906,1.0845637583892618,1208.0,1.621476510067114,34.03,-118.49
32.875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15
37.282000000000004,8.0,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68,-118.28
27.401,41.0,5.412,1.144,751.0,3.004,33.94,-118.31
35.0,7.0,3.8897196261682243,1.2280373831775702,1456.0,2.721495327102804,34.21,-118.46
40.426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0
26.652,22.0,4.152302243211334,0.9563164108618654,3134.0,3.7001180637544273,34.28,-118.4
23.256,24.0,5.959550561797752,1.2764044943820225,1532.0,3.4426966292134833,36.32,-119.66
20.284,35.0,5.3250883392226145,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42
22.969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.9955423476968797,33.79,-117.23
40.904999999999994,13.0,6.197026022304833,1.0055762081784387,1923.0,3.574349442379182,38.25,-122.03
85.574,16.0,6.466905187835421,1.0196779964221825,1209.0,2.1627906976744184,33.64,-117.88
144.219,52.0,8.253731343283581,0.9502487562189055,519.0,2.582089552238806,37.56,-122.35
25.326,42.0,3.9302788844621515,1.0159362549800797,1841.0,3.6673306772908365,34.01,-118.14
75.0,21.0,7.816867469879518,1.0265060240963855,1158.0,2.7903614457831325,37.36,-122.07
40.227000000000004,19.0,5.950184501845018,1.011070110701107,1760.0,3.2472324723247232,36.77,-119.58
9.687,27.0,3.1849056603773587,0.939622641509434,583.0,2.2,37.94,-122.36
33.578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1
32.0,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02
27.574,33.0,6.021834061135372,1.1921397379912664,884.0,3.8602620087336246,34.06,-117.47
21.863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93
63.735,8.0,5.339130434782609,1.0260869565217392,278.0,2.417391304347826,38.09,-122.19
46.923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33
38.603,22.0,5.354260089686099,0.9282511210762332,545.0,2.4439461883408073,38.68,-121.31
22.5,20.0,6.5,1.4513513513513514,1304.0,1.7621621621621621,33.69,-116.5
23.098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51
36.25,33.0,10.909090909090908,2.227272727272727,63.0,2.8636363636363638,40.63,-120.35
58.408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14
39.5,22.0,6.894736842105263,1.0175438596491229,134.0,2.3508771929824563,38.12,-121.23
26.774,31.0,5.00392927308448,1.0510805500982319,1579.0,3.1021611001964637,38.69,-121.78
36.849,33.0,5.529610829103215,1.0846023688663282,1704.0,2.883248730964467,33.79,-117.97
60.137,17.0,6.129251700680272,1.0147392290249433,2337.0,2.6496598639455784,34.24,-118.61
19.205000000000002,40.0,3.5700934579439254,1.0062305295950156,1354.0,4.218068535825545,34.05,-118.2
19.637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16
50.29899999999999,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36
10.298,20.0,2.3984674329501914,0.8122605363984674,3574.0,13.693486590038313,35.32,-120.65
68.564,42.0,6.4520547945205475,1.0410958904109588,630.0,2.8767123287671232,33.95,-118.14
76.166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99
21.838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92
40.625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7,-121.42
17.153,25.0,8.02788844621514,2.087649402390438,746.0,2.9721115537848606,40.48,-123.73
29.25,46.0,6.194805194805195,1.0454545454545454,429.0,2.7857142857142856,37.75,-122.16
20.214,36.0,3.01437908496732,1.0627450980392157,2823.0,3.6901960784313728,34.07,-118.26
60.992,24.0,6.0636363636363635,1.106060606060606,1170.0,3.5454545454545454,34.4,-119.91
21.023,12.0,4.119906868451688,1.0116414435389989,1987.0,2.3131548311990686,33.94,-117.45
12.315000000000001,43.0,4.053191489361702,1.0957446808510638,854.0,4.542553191489362,33.98,-118.26
41.327999999999996,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95
50.855,15.0,6.039007092198582,1.1347517730496455,587.0,2.0815602836879434,32.86,-117.23
30.871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2
37.25,35.0,5.87468671679198,1.0902255639097744,1531.0,3.837092731829574,34.24,-118.44
50.863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95
37.768,5.0,5.802037845705968,1.0727802037845706,1887.0,2.7467248908296944,38.54,-122.79
41.25,36.0,6.030927835051546,1.0103092783505154,1213.0,3.1262886597938144,34.01,-117.73
17.391000000000002,18.0,3.1094890510948905,1.0875912408759123,1639.0,2.990875912408759,32.76,-117.08
26.111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,34.15,-116.09
19.835,43.0,2.5781758957654723,1.0716612377850163,1941.0,3.1612377850162865,34.09,-118.29
24.0,25.0,3.520225776105362,1.110065851364064,3916.0,3.6839134524929444,33.79,-118.16
32.447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44
27.273,44.0,4.5625,1.02734375,509.0,1.98828125,32.73,-117.23
17.464,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27
47.731,34.0,5.837777777777778,1.04,1409.0,3.131111111111111,33.78,-117.94
43.438,19.0,5.181500872600349,1.0558464223385688,1326.0,2.3141361256544504,34.1,-117.67
50.366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7
39.0,41.0,5.883720930232558,1.0852713178294573,408.0,3.1627906976744184,36.14,-119.19
19.907,17.0,4.341653666146646,1.0577223088923557,2566.0,4.003120124804992,35.2,-118.85
57.057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98
26.736,52.0,3.692934782608696,1.0733695652173914,521.0,1.4157608695652173,34.0,-118.48
37.381,29.0,3.993924665856622,1.071688942891859,1523.0,1.850546780072904,34.03,-118.47
23.683,17.0,4.439102564102564,1.0961538461538463,1471.0,2.3573717948717947,38.67,-121.36
35.987,19.0,6.167259786476868,1.0782918149466192,911.0,3.2419928825622777,36.57,-119.59
23.125,44.0,4.399491094147582,1.0534351145038168,1240.0,3.1552162849872776,37.78,-122.21
31.602999999999998,14.0,3.855828220858896,1.2065439672801637,2355.0,2.4079754601226995,34.0,-118.42
38.75,39.0,5.386819484240688,1.0515759312320916,954.0,2.7335243553008595,34.05,-118.14
32.566,36.0,4.926421404682274,1.0969899665551839,785.0,2.6254180602006687,34.09,-117.72
27.857,28.0,5.417391304347826,1.1021739130434782,1202.0,2.6130434782608694,39.47,-123.8
64.685,22.0,6.721374045801527,1.036259541984733,1706.0,3.2557251908396947,33.83,-117.88
48.382,45.0,5.4944444444444445,0.9666666666666667,504.0,2.8,37.51,-122.25
48.75,28.0,6.5513918629550325,1.0546038543897216,2631.0,2.8169164882226982,38.63,-121.36
51.637,36.0,5.291161178509532,1.10051993067591,1234.0,2.1386481802426345,34.03,-118.41
24.618000000000002,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43
36.382,25.0,7.772189349112426,1.1449704142011834,1059.0,3.133136094674556,34.66,-118.23
43.541999999999994,5.0,4.479820627802691,1.1210762331838564,1185.0,2.6569506726457397,33.57,-117.65
39.688,52.0,5.135775862068965,1.0280172413793103,990.0,2.1336206896551726,37.79,-122.47
50.080999999999996,39.0,5.013745704467354,0.979381443298969,761.0,2.6151202749140894,37.54,-122.29
31.107,26.0,4.375168690958165,1.0526315789473684,2100.0,2.834008097165992,37.31,-121.92
32.845,45.0,4.551546391752577,1.041237113402062,401.0,2.0670103092783507,38.44,-122.7
44.885999999999996,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14
55.43,16.0,7.239737274220033,1.0328407224958949,1875.0,3.0788177339901477,33.2,-117.2
20.192,22.0,3.5287517531556802,1.1584852734922861,3350.0,4.698457223001403,34.18,-118.45
25.129,15.0,4.826530612244898,1.0979591836734695,1446.0,2.951020408163265,35.27,-120.65
30.52,17.0,3.355781448538755,1.0196950444726811,4116.0,2.6149936467598476,34.15,-118.24
22.101000000000003,16.0,10.385245901639344,2.2827868852459017,638.0,2.6147540983606556,39.86,-121.14
26.875,39.0,3.6332518337408315,1.1418092909535453,758.0,1.8533007334963325,34.43,-119.7
44.934000000000005,15.0,5.772455089820359,0.9900199600798403,1634.0,3.2614770459081837,36.81,-119.69
42.132,37.0,4.964285714285714,0.9910714285714286,771.0,3.4419642857142856,33.9,-118.09
50.318,24.0,6.509933774834437,0.9900662251655629,786.0,2.6026490066225167,34.03,-117.31
28.0,42.0,4.791666666666667,1.1493055555555556,1290.0,4.479166666666667,33.96,-118.22
27.159,44.0,5.1054545454545455,1.0636363636363637,1444.0,2.6254545454545455,34.1,-117.65
21.494,37.0,4.479923518164436,1.0975143403441683,1608.0,3.074569789674952,37.79,-122.22
58.336,36.0,7.46,0.96,414.0,2.76,38.6,-121.37
31.859,26.0,5.838323353293413,1.1477045908183632,1921.0,3.834331337325349,33.94,-117.6
28.125,28.0,5.7277936962750715,1.0959885386819483,1614.0,2.312320916905444,38.37,-120.87
42.5,49.0,5.652509652509653,1.166023166023166,636.0,2.4555984555984556,37.62,-122.41
27.852,37.0,3.7540983606557377,1.0758196721311475,955.0,1.9569672131147542,32.75,-117.14
27.022,37.0,3.8426229508196723,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15
46.324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91
25.903,28.0,3.4643962848297214,1.0340557275541795,739.0,2.2879256965944275,34.15,-118.13
35.586,26.0,2.844141069397042,1.0944254835039817,2374.0,2.700796359499431,37.39,-122.01
26.917,24.0,4.351464435146443,1.0753138075313808,1976.0,4.133891213389122,34.09,-118.02
38.125,9.0,7.130909090909091,2.1636363636363636,966.0,3.5127272727272727,33.76,-116.24
26.078000000000003,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65
31.695999999999998,18.0,5.1647727272727275,1.125,661.0,3.7556818181818183,38.65,-121.43
17.696,18.0,3.7222222222222223,1.1245210727969348,1329.0,2.545977011494253,32.75,-117.11
23.155,14.0,4.29014598540146,1.1313868613138687,1215.0,2.2171532846715327,39.76,-121.84
72.217,28.0,7.304721030042918,1.0665236051502145,1134.0,2.4334763948497855,33.54,-117.77
32.375,25.0,3.392523364485981,1.280373831775701,411.0,1.9205607476635513,36.14,-121.62
41.75,52.0,5.396694214876033,1.0578512396694215,296.0,2.446280991735537,37.78,-122.17
22.261000000000003,23.0,3.63914373088685,1.0611620795107033,965.0,2.9510703363914375,34.06,-118.12
52.96,35.0,6.806083650190114,1.0228136882129277,924.0,3.5133079847908744,33.84,-118.1
36.415,15.0,7.491891891891892,1.335135135135135,703.0,3.8,34.01,-117.37
9.337,45.0,4.712328767123288,1.1397260273972603,1382.0,3.786301369863014,33.98,-118.28
27.159,25.0,5.694852941176471,0.9889705882352942,819.0,3.011029411764706,36.37,-119.83
45.268,42.0,5.045112781954887,1.093984962406015,551.0,2.0714285714285716,37.89,-122.33
42.291999999999994,36.0,5.76678445229682,1.0424028268551238,797.0,2.8162544169611308,33.95,-118.02
65.74499999999999,35.0,5.698717948717949,1.0576923076923077,732.0,2.3461538461538463,33.89,-118.38
66.41,2.0,5.483050847457627,1.152542372881356,203.0,1.7203389830508475,37.91,-122.51
26.296,25.0,3.903225806451613,1.0956618464961068,2359.0,2.624026696329255,32.65,-117.09
29.479000000000003,5.0,5.564150943396227,1.2660377358490567,1620.0,3.056603773584906,34.55,-117.54
45.556,34.0,5.7100737100737105,0.9901719901719902,2282.0,2.8034398034398036,37.57,-122.48
41.43900000000001,36.0,6.132478632478633,1.064102564102564,606.0,2.58974358974359,33.85,-118.15
75.696,4.0,8.026178010471204,1.1570680628272252,545.0,2.8534031413612566,34.87,-120.45
37.619,47.0,4.997361477572559,1.0765171503957784,1629.0,4.298153034300792,34.04,-118.2
20.064,52.0,4.618037135278515,1.063660477453581,753.0,1.9973474801061009,39.73,-121.83
23.566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2
87.59100000000001,4.0,7.422045680238332,1.0297914597815292,2969.0,2.9483614697120157,33.5,-117.7
38.936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88
25.875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16
51.333,43.0,5.335968379446641,1.007905138339921,1146.0,2.2648221343873516,33.97,-118.39
105.94099999999999,18.0,7.537037037037037,0.9481481481481482,1580.0,2.925925925925926,35.34,-119.08
39.875,32.0,5.392241379310345,0.9482758620689655,700.0,3.0172413793103448,33.2,-117.35
36.181,38.0,4.0518653321201095,1.0518653321201092,1830.0,1.6651501364877161,34.11,-118.28
63.541999999999994,8.0,6.199324324324325,0.9054054054054054,1723.0,2.910472972972973,32.95,-117.12
40.300000000000004,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58
32.986,25.0,5.5608108108108105,1.027027027027027,2266.0,3.8277027027027026,32.71,-117.05
46.875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01
38.171,18.0,5.119732785200411,1.0436793422404933,5613.0,2.8843782117163412,37.63,-122.1
16.375,18.0,4.566009104704097,1.1229135053110775,2317.0,3.5159332321699543,34.13,-117.33
26.051000000000002,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.8095238095238093,34.09,-118.23
61.16799999999999,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88
44.75,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6
45.533,15.0,4.351669941060904,0.9744597249508841,3278.0,3.2200392927308448,37.38,-121.83
91.415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26
18.52,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27
35.687000000000005,36.0,4.832460732984293,0.8638743455497382,603.0,3.157068062827225,33.89,-118.26
56.935,34.0,6.380246913580247,1.0074074074074073,1233.0,3.0444444444444443,33.79,-117.95
19.575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83
67.257,37.0,6.912650602409639,1.0,933.0,2.8102409638554215,37.45,-122.13
44.474000000000004,25.0,6.342776203966006,1.0226628895184136,928.0,2.6288951841359776,38.03,-122.26
25.331000000000003,31.0,4.096676737160121,0.9788519637462235,1301.0,3.930513595166163,33.11,-117.08
58.411,34.0,6.49800796812749,1.0617529880478087,1265.0,2.5199203187250996,34.47,-119.72
63.663,26.0,6.387370405278039,0.9905749293119699,3319.0,3.1281809613572102,37.24,-121.92
46.315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8
60.582,39.0,4.536082474226804,0.8556701030927835,270.0,2.783505154639175,37.97,-121.2
64.211,17.0,7.0353535353535355,1.0,1228.0,3.101010101010101,33.03,-117.09
30.905,12.0,5.122489959839357,1.0562248995983936,3628.0,2.428380187416332,39.78,-121.86
31.070999999999998,40.0,4.915354330708661,1.0236220472440944,1275.0,2.5098425196850394,36.67,-121.66
38.421,37.0,4.379446640316205,0.9822134387351779,2445.0,4.83201581027668,33.72,-117.87
102.28899999999999,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09
23.929000000000002,15.0,4.493796526054591,1.0074441687344913,718.0,1.781637717121588,38.46,-122.68
20.724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35
29.054000000000002,44.0,5.206185567010309,1.0120274914089347,1373.0,2.359106529209622,38.31,-122.27
35.912,52.0,4.657407407407407,1.0666666666666667,1209.0,2.238888888888889,37.75,-122.41
46.944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,34.28,-118.35
23.4,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1
53.316,37.0,4.548929663608563,1.0779816513761469,1291.0,1.974006116207951,34.06,-118.39
36.591,52.0,5.673076923076923,0.9153846153846154,736.0,2.830769230769231,37.96,-121.3
31.099999999999998,40.0,5.368085106382979,1.0382978723404255,976.0,2.076595744680851,32.76,-117.02
48.482,43.0,3.954692556634304,0.9805825242718447,565.0,1.8284789644012944,33.74,-118.11
23.594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46
12.176,29.0,3.899236641221374,1.0763358778625953,2669.0,4.074809160305343,36.77,-119.77
40.469,6.0,5.962264150943396,1.0867924528301887,792.0,2.9886792452830186,33.24,-117.31
55.959,30.0,5.78239608801956,1.019559902200489,1053.0,2.5745721271393642,34.41,-119.74
11.65,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66
43.81,34.0,6.005763688760807,0.9769452449567724,868.0,2.5014409221902016,36.15,-120.37
35.562,16.0,3.411602209944751,1.1464088397790055,1170.0,1.6160220994475138,32.78,-117.11
36.563,31.0,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3,-121.91
22.222,20.0,5.1875,1.0119047619047619,1390.0,4.136904761904762,36.35,-119.41
22.75,28.0,4.218553459119497,1.1132075471698113,2047.0,3.2185534591194966,34.02,-117.34
16.213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86
47.019000000000005,35.0,4.991769547325103,0.9094650205761317,790.0,3.251028806584362,37.63,-122.09
25.268,19.0,4.48488241881299,1.0884658454647256,1896.0,2.1231802911534157,37.94,-122.06
18.152,17.0,4.22365988909427,1.024029574861368,1412.0,2.6099815157116453,34.06,-117.16
28.167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17
87.589,32.0,6.895348837209302,0.9341085271317829,721.0,2.794573643410853,37.89,-122.16
33.929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79
